Employee ID,Predicted Burn Rate
fffe3600320038003800,0.277661843
fffe3400330035003300,0.44242567
fffe3900350039003600,0.415188322
fffe32003500360032003900,0.364213773
fffe32003400370034003000,0.225911537
fffe3300320038003600,0.709362379
fffe32003800310037003600,0.551404138
fffe32003700360031003100,0.386235339
fffe33003100300034003200,0.343405584
fffe33003100320038003400,0.464479922
fffe31003600310035003300,0.732398908
fffe32003800370032003500,0.713760382
fffe32003400340034003700,0.352127012
fffe31003700360038003100,0.611949615
fffe32003700350034003500,0.37758973
fffe31003700310038003200,0.662786187
fffe3100330033003400,0.639986478
fffe32003000380031003500,0.467920135
fffe31003600300030003500,0.30913864
fffe33003100,0.012777834
fffe31003000380036003200,0.313278959
fffe31003000330032003100,0.327462928
fffe32003200350033003600,0.317217434
fffe32003400300035003100,0.14792123
fffe33003000300037003600,0.54444724
fffe33003400390033003000,0.56580111
fffe32003100320033003300,0.364241797
fffe33003000370036003700,0.250867806
fffe33003000320034003400,0.587302288
fffe33003200330030003400,0.0069715
fffe3800300033003100,0.531368194
fffe33003300340032003200,0.412415368
fffe31003300320030003000,0.549572797
fffe32003800340039003300,0.163117208
fffe3200390033003300,0.636022468
fffe3600350034003100,0.462588062
fffe32003400390035003800,0.277882618
fffe32003700330039003300,0.727164262
fffe3600330030003100,0.497851859
fffe33003200350038003300,0.296541592
fffe340037003100,0.390706979
fffe3500390033003400,0.272478816
fffe32003600330037003400,0.339802074
fffe32003300320030003100,0.329817861
fffe31003100300034003200,0.255677425
fffe31003200320030003400,0.77275474
fffe3500350036003800,0.084586951
fffe31003200340031003700,0.355376296
fffe33003300380034003100,0.259598173
fffe33003100310037003500,0.951291083
fffe31003300310034003900,0.497649466
fffe31003700350030003200,0.366854487
fffe3500370032003900,0.562590772
fffe32003900390036003400,0.312566302
fffe31003600310032003000,0.244654648
fffe31003400360034003700,0.505381216
fffe3900300032003900,0.383054889
fffe32003900370034003100,0.420785831
fffe3800310030003900,0.882970959
fffe3500300034003600,0.377394806
fffe31003300310039003600,0.518867398
fffe33003400350037003400,0.913831321
fffe3400360032003200,0.003140655
fffe31003500370038003300,0.651271676
fffe31003400310031003600,0.764929303
fffe3300300030003800,0.611974687
fffe3300330031003900,0.805146263
fffe32003800390034003700,0.560771991
fffe31003900320038003200,0.532373464
fffe31003200350030003900,0.438843556
fffe31003600370034003100,0.349460616
fffe31003400360037003200,0.702803646
fffe350037003900,0.296684807
fffe3600350038003600,0.69886903
fffe31003200310032003000,0.451898816
fffe3300370036003300,0.748292496
fffe33003100350035003200,0.214828967
fffe3300300038003200,0.095912787
fffe32003400350039003000,0.557428337
fffe32003900320032003500,0.192390628
fffe32003900350033003600,0.692549546
fffe32003200390030003100,0.721189104
fffe31003300380035003000,0.42632948
fffe31003000310039003700,0.419190319
fffe32003600310037003500,0.226934841
fffe32003600380035003300,0.72012188
fffe33003300320033003400,0.408056579
fffe31003000340035003100,0.498973477
fffe31003400310038003100,0.722354836
fffe370037003500,0.480991492
fffe3200370033003800,0.031636262
fffe31003900310036003900,0.770595248
fffe32003400300038003200,0.210783414
fffe31003800330037003600,0.361228016
fffe32003400330034003900,0.327333335
fffe31003500380031003500,0.110758064
fffe32003500350039003700,0.384669496
fffe32003000350032003600,0.407740195
fffe31003900350037003900,0.24252624
fffe32003800390035003300,0.221564652
fffe32003600340031003700,0.395403889
fffe32003300320030003700,0.352127012
fffe3200380031003300,0.556748547
fffe32003700370039003800,0.344979292
fffe31003400360030003400,0.276830629
fffe3500340036003700,0.326469383
fffe3200350030003800,0.461356836
fffe33003300350035003300,0.273019818
fffe31003100340037003300,0.572707558
fffe33003200350036003200,0.00273958
fffe32003400340031003900,0.630439919
fffe31003500360036003600,0.425783574
fffe3900380034003100,0.423529879
fffe32003800320035003500,0.283144556
fffe3500310038003600,0.501158694
fffe32003700340038003000,0.387254905
fffe31003700340032003500,0.337723314
fffe32003300380039003500,0.352238726
fffe32003000340037003800,0.257670116
fffe31003100390032003500,0.370364839
fffe31003400390039003800,0.234812477
fffe33003000300031003400,0.361854508
fffe33003400360038003000,0.518632955
fffe32003300310035003800,0.266820308
fffe3100330039003000,0.125197115
fffe32003200390031003200,0.530045803
fffe31003200340039003100,0.391576702
fffe3400380038003000,0.289859319
fffe33003100390034003100,0.476941136
fffe31003400300037003800,0.63224745
fffe31003300360031003700,0.547106745
fffe31003200390037003200,0.399903822
fffe3100390032003700,0.056303968
fffe3900310034003200,0.514520591
fffe31003900390036003500,0.291287671
fffe3100330036003200,0.242114998
fffe33003000380032003000,0.215792253
fffe31003700320031003000,0.35302906
fffe350035003000,0.771466018
fffe3400360030003200,0.816829839
fffe32003700300034003700,0.727562863
fffe3200310030003100,0.638651527
fffe3600320032003000,0.264984493
fffe32003300370034003000,0.525021761
fffe33003300360034003200,0.228757585
fffe31003500380031003200,0.493883879
fffe31003300330033003500,0.476164155
fffe32003200380037003800,0.594858687
fffe31003000360036003600,0.111084175
fffe32003300390037003100,0.381258073
fffe32003000330039003600,0.439304925
fffe32003100360032003400,0.605229505
fffe33003200320032003200,0.407563659
fffe32003500350031003900,0.563993996
fffe33003000360037003400,0.611857512
fffe3800340039003800,0.551046575
fffe32003100360034003700,0.082086431
fffe3500300032003600,0.365989758
fffe3500310030003100,0.240441232
fffe3700390030003600,0.02922965
fffe32003900330030003600,0.430124072
fffe31003000370036003900,0.775326112
fffe31003600360034003600,0.883743117
fffe31003800300035003400,0.578922269
fffe32003200300031003700,0.386773977
fffe31003700360036003800,0.324608442
fffe32003600380035003800,0.382481871
fffe31003900370035003200,0.523513908
fffe32003700340031003800,0.228757585
fffe3800340037003300,0.398523045
fffe31003700340035003400,0.49501216
fffe31003200390030003000,0.65684713
fffe32003500370030003800,0.816640449
fffe31003900340038003100,0.331936562
fffe31003100340033003200,0.401792525
fffe3500370031003300,0.186691453
fffe3400330035003000,0.299523646
fffe32003000380037003500,0.014074568
fffe33003100380038003400,0.429710539
fffe32003700340034003900,0.476764314
fffe3400300033003700,0.530839429
fffe31003100350037003400,0.618011799
fffe31003200370038003400,0.291412153
fffe31003800300030003700,0.436821972
fffe33003200330034003700,0.453799191
fffe3900350036003100,0.363469401
fffe32003700320031003900,0.551796
fffe33003100360034003000,0.21450002
fffe3300350033003100,0.294761137
fffe32003900360031003700,0.388455121
fffe32003200,0.466224562
fffe32003500320031003800,0.182901711
fffe380037003000,0.472509969
fffe31003900320030003700,0.470028641
fffe340032003400,0.479437929
fffe3900390035003400,0.809479005
fffe3700340036003900,0.451844297
fffe32003300340030003300,0.436632581
fffe31003200370030003300,0.727042776
fffe31003100390039003500,0.439187638
fffe3600310034003500,0.08757901
fffe31003200350035003000,0.697640103
fffe32003000330030003100,0.323160932
fffe31003600350030003900,0.571501746
fffe3200390032003000,0.32937862
fffe33003100390031003600,0.31417436
fffe33003200330036003100,0.512345186
fffe31003000350036003800,0.253482393
fffe3300310036003700,0.612608379
fffe33003400350036003600,0.446090986
fffe31003600370033003000,0.516157467
fffe33003300340031003700,0.354050727
fffe33003100370036003700,0.570385
fffe3900350032003300,0.697700208
fffe32003900350037003200,0.328792574
fffe3200350033003100,0.258465823
fffe3800380034003700,0.415840446
fffe32003600390036003100,0.356721719
fffe32003600320032003100,0.326900173
fffe31003700370033003900,0.122423466
fffe3900350030003800,0.539177384
fffe33003000320032003600,0.697700208
fffe33003000370033003100,0.58207482
fffe3900330037003100,0.429373319
fffe3600390034003800,0.524153652
fffe31003400330037003100,0.408407183
fffe32003800360034003500,0.475894028
fffe32003400330036003100,0.463202866
fffe33003400340037003100,0.562582544
fffe33003400390032003800,0.426115887
fffe3200310034003600,0.695998063
fffe32003300320036003900,0.625977566
fffe33003300370035003900,0.477264724
fffe32003500330039003400,0.419608356
fffe32003200390031003900,0.38066641
fffe32003100320036003300,0.383451878
fffe32003400310034003900,0.611285439
fffe32003900360034003600,0.727550795
fffe31003700360031003100,0.564023363
fffe3400320031003500,0.77343514
fffe31003000300036003100,0.38373087
fffe31003600380036003600,0.387304013
fffe32003900370031003200,0.5464522
fffe31003600360031003900,0.234191937
fffe31003300380032003500,0.370671822
fffe32003100320037003500,0.258139704
fffe3100320031003700,0.278349927
fffe32003200370030003200,0.610188185
fffe33003300300035003700,0.535980284
fffe3100370036003400,0.653132755
fffe32003500320035003400,0.294869897
fffe32003000310033003500,0.272733108
fffe31003700310030003800,0.114015344
fffe32003900390038003600,0.635326895
fffe33003100340032003600,0.211677175
fffe3300350031003600,0.378930087
fffe320035003200,0.388761381
fffe32003600380037003600,0.572582433
fffe3800390038003900,0.5065869
fffe32003800390038003900,0.387409609
fffe31003500360031003800,0.564366149
fffe33003600,0.388859996
fffe3600340038003000,0.404886537
fffe31003900370039003000,0.356951042
fffe33003400340032003300,0.167444924
fffe31003700350035003500,0.501355914
fffe3600360038003200,0.336624707
fffe31003000350030003300,0.673048846
fffe31003800300032003000,0.149648696
fffe31003100330034003400,0.82017715
fffe32003200330035003900,0.291752898
fffe33003200340035003900,0.691463586
fffe31003300330035003000,0.269273816
fffe3200360037003800,0.635326895
fffe3800340030003100,0.628307237
fffe3300330038003100,0.254366558
fffe31003700370032003100,0.391253049
fffe3500320036003800,0.488033014
fffe31003200310036003800,0.372515126
fffe3500340033003600,0.551404138
fffe3400300037003000,0.391091666
fffe3600320033003200,0.447306344
fffe3100350037003800,0.215046858
fffe33003300340030003100,0.589899521
fffe32003700350030003200,0.274367813
fffe33003100320030003100,0.356449038
fffe32003100360032003200,0.768893422
fffe3500310039003500,0.459486727
fffe32003500310037003000,0.446910909
fffe32003300390032003200,0.40679487
fffe3900310036003400,0.371789828
fffe3700310039003900,0.243173554
fffe32003300310031003000,0.598889217
fffe31003400370036003700,0.534638955
fffe39003900,0.563291818
fffe32003300300035003000,0.27642187
fffe31003500380031003700,0.506296809
fffe3400370034003000,0.34584392
fffe31003900340039003900,0.53640894
fffe33003900,0.390081315
fffe31003900370037003700,0.416540678
fffe31003600380031003100,0.521118171
fffe3200370031003100,0.666958655
fffe3700320030003700,0.082179842
fffe3700370031003100,0.228757585
fffe31003600350035003300,0.137398785
fffe33003400390030003100,0.214416786
fffe3500340037003300,0.378884297
fffe32003600340036003100,0.231195893
fffe32003700370035003900,0.408262804
fffe31003400370037003100,0.477303456
fffe32003700370038003700,0.528439805
fffe32003300390038003400,0.65902421
fffe32003000370034003800,0.4227107
fffe31003800360034003000,0.705904436
fffe31003900390034003400,0.260018658
fffe33003000350035003600,0.654440907
fffe3100340034003600,0.468944199
fffe3800390030003400,0.218607425
fffe33003000330034003300,0.495398693
fffe32003700300035003300,0.420214583
fffe31003700320034003000,0.272123247
fffe31003700380036003200,0.25727063
fffe33003400310030003700,0.632137032
fffe32003100390039003000,0.483777071
fffe32003500330036003800,0.334377892
fffe32003900300031003600,0.397689487
fffe32003100360031003200,0.476655742
fffe32003500310033003900,0.507510389
fffe31003400370036003600,0.369528286
fffe31003500380031003400,0.940629841
fffe32003600320036003600,0.555096067
fffe3400340036003300,0.445123076
fffe32003800340034003400,0.742568713
fffe31003300350034003900,0.384328854
fffe32003800370032003400,0.52067238
fffe350038003700,0.219300393
fffe32003900300034003600,0.325160487
fffe31003700360036003400,0.735298513
fffe31003300300037003000,0.413900018
fffe3200370038003300,0.866032299
fffe32003200380031003200,0.840359719
fffe33003100360037003400,0.430885786
fffe32003400340033003800,0.748411063
fffe31003500360037003900,0.544676806
fffe33003200380037003700,0.345403946
fffe32003400370033003400,0.607026651
fffe3500300035003200,0.520061057
fffe31003400330031003300,0.270461752
fffe32003400390030003400,0.280965308
fffe32003600350038003400,0.290156969
fffe33003100370030003700,0.516126873
fffe31003300390038003800,0.448571567
fffe31003800350036003500,0.593496191
fffe32003400380038003400,0.131572509
fffe31003300390030003200,0.619115185
fffe32003400330035003700,0.456045628
fffe31003300380033003000,0.447306344
fffe3800340033003900,0.150742893
fffe32003600380035003000,0.165878432
fffe3500380034003500,0.5733319
fffe3100390037003500,0.278997242
fffe31003400370035003100,0.623589246
fffe3500320030003700,0.589386372
fffe31003200380033003600,0.369651126
fffe360039003600,0.433100556
fffe31003700370038003800,0.629545679
fffe32003100360034003100,0.635782174
fffe33003400310031003600,0.346132705
fffe33003000390032003800,0.234857663
fffe3900340031003900,0.355795355
fffe3400330031003700,0.625977566
fffe3600360037003600,0.615380555
fffe31003000310037003100,0.404886537
fffe3400350033003700,0.265454081
fffe31003300350038003400,0.499424345
fffe31003300310035003000,0.3332849
fffe3200380038003500,0.083397297
fffe32003100320038003200,0.687437622
fffe32003900370038003400,0.605902168
fffe31003800330034003400,0.584359055
fffe31003300390035003800,0.369910873
fffe32003800330031003100,0.748524127
fffe31003500360032003600,0.148734543
fffe32003300380032003000,0.612174631
fffe32003400350030003300,0.291569484
fffe31003000330033003600,0.0045693
fffe370036003000,0.452579352
fffe33003400390038003000,0.547688394
fffe31003000310034003000,0.569865588
fffe31003800300038003100,0.535519505
fffe32003600330037003200,0.397082449
fffe32003100380037003600,0.64947713
fffe31003100320033003200,0.373998817
fffe32003700300031003200,0.600773324
fffe33003100310037003900,0.441066799
fffe33003400350032003000,0.30323843
fffe3900390034003700,0.206051906
fffe31003900380037003200,0.372000317
fffe3800320038003400,0.684889527
fffe33003000310032003600,0.736034378
fffe3400340038003900,0.109856521
fffe350039003700,0.388148292
fffe33003300350034003100,0.586748831
fffe3200390037003000,0.745099824
fffe33003300340035003800,0.166918985
fffe31003900370032003800,0.334526605
fffe33003400330036003100,0.572681868
fffe33003200350036003300,0.530045803
fffe3300350034003800,0.579531005
fffe3800320035003200,0.152532605
fffe310032003000,0.071505429
fffe32003700360031003200,0.37301448
fffe3900360035003600,0.524669663
fffe31003400360034003600,0.773495244
fffe360034003700,0.500287638
fffe31003000390035003400,0.436312817
fffe33003300330034003700,0.653536174
fffe31003700340038003700,0.420608757
fffe32003200330031003300,0.409915827
fffe32003500360032003300,0.59783399
fffe31003100350039003400,0.264577181
fffe33003300340032003100,0.525099305
fffe3700340030003500,0.2985581
fffe31003100330037003600,0.616828041
fffe31003600300030003100,0.890862794
fffe32003400300037003200,0.39807509
fffe31003500390030003100,0.279609125
fffe32003900340034003100,0.08069671
fffe33003400370039003000,0.630610574
fffe33003000320037003400,0.334522461
fffe31003500310032003600,0.358677743
fffe32003400350034003600,0.539177384
fffe31003700380033003900,0.247746048
fffe31003400300033003200,0.331956556
fffe3500330032003000,0.658619955
fffe32003000330038003100,0.568803968
fffe31003500310037003900,0.81845438
fffe32003000340037003200,0.675370588
fffe33003200350035003200,0.515329879
fffe3500370030003600,0.562009123
fffe32003700380033003500,0.637085093
fffe32003000370039003100,0.606866381
fffe31003300330039003500,0.512345186
fffe3100360036003400,0.632527746
fffe3300310036003600,0.227046554
fffe32003900380032003800,0.525211152
fffe31003800310030003100,0.240186941
fffe3900340039003200,0.217184732
fffe32003400390034003200,0.071617143
fffe31003700330036003200,0.192390628
fffe33003400300035003100,0.663473511
fffe3600370031003200,0.602127062
fffe310037003500,0.468800375
fffe31003900380036003500,0.19860757
fffe32003800300032003800,0.738058092
fffe31003000380037003800,0.37068001
fffe3800310031003500,0.685431421
fffe3100360035003100,0.293586548
fffe3300360033003600,0.295301648
fffe3900390038003900,0.618148947
fffe3800360035003600,0.266882997
fffe31003200380036003700,0.659806933
fffe3300350032003900,0.956713275
fffe32003000320037003400,0.201256315
fffe32003700320035003300,0.702567135
fffe33003200320035003800,0.317922301
fffe3700370033003500,0.793132919
fffe3200350037003800,0.295301648
fffe320032003100,0.514347796
fffe32003000360039003900,0.289966015
fffe31003300360031003600,0.695579456
fffe33003400380036003400,0.829919779
fffe3700330030003100,0.345403946
fffe31003300390031003200,0.651561485
fffe3500370039003500,0.630610574
fffe32003100370031003700,0.520475238
fffe31003000370032003000,0.33292933
fffe31003100390035003200,0.451118025
fffe32003800340036003500,0.621058118
fffe31003000320031003000,0.558355365
fffe31003100350034003300,0.869413754
fffe3800350031003900,0.224825933
fffe33003400380038003700,0.446462453
fffe33003200350037003100,0.296948274
fffe32003000340030003600,0.346990764
fffe32003200320032003400,0.242173436
fffe32003300300034003700,0.771893991
fffe31003600370031003100,0.282893898
fffe33003200320032003900,0.282639933
fffe3600380039003000,0.581529006
fffe3800310030003300,0.517443029
fffe33003200330034003800,0.452696383
fffe31003800360034003500,0.238616913
fffe3400390038003000,0.625570582
fffe32003100320037003900,0.324982879
fffe33003400350033003900,0.290813634
fffe32003500320033003500,0.25727063
fffe31003100340030003200,0.39089637
fffe33003000330031003800,0.652077528
fffe32003400360035003500,0.429184101
fffe31003400340033003200,0.561175
fffe32003500340035003500,0.616287414
fffe32003200300038003300,0.088650393
fffe32003100350031003800,0.586915755
fffe31003100370035003700,0.109875664
fffe3400370032003500,0.443007319
fffe33003200380038003000,0.561848235
fffe3500360030003700,0.313226264
fffe3500370034003800,0.452492341
fffe31003700340039003000,0.447444656
fffe31003100320035003400,0.720651991
fffe31003200370032003000,0.419190319
fffe3500370034003700,0.435559571
fffe3600390033003000,0.671847021
fffe32003500380035003900,0.16973191
fffe31003300360030003800,0.576795587
fffe32003500330030003900,0.310348879
fffe32003700380030003400,0.415282729
fffe33003200310030003500,0.016161425
fffe31003100310033003900,0.508766863
fffe32003100320030003600,0.53676359
fffe32003000350034003000,0.653980208
fffe31003800380031003100,0.732119679
fffe32003800320039003300,0.006847625
fffe3200370031003000,0.621576018
fffe32003200340033003400,0.386418408
fffe32003200310036003700,0.630610574
fffe32003000360038003300,0.600923933
fffe3300340036003000,0.38316704
fffe33003000300030003800,0.32366107
fffe32003000380034003600,0.288990671
fffe3400330030003300,0.568994101
fffe31003500340032003300,0.340171163
fffe31003900310038003400,0.118368096
fffe33003000370032003400,0.516042624
fffe31003400360037003500,0.497297628
fffe3600340039003200,0.32484952
fffe33003000310034003400,0.695850226
fffe3100350035003000,0.311914787
fffe3600330038003400,0.365496294
fffe31003800380034003000,0.539447783
fffe31003200310037003100,0.045655915
fffe33003100350035003400,0.66809999
fffe32003100370038003500,0.420476366
fffe31003300300037003300,0.391652406
fffe33003400380034003200,0.534624238
fffe32003900360032003000,0.197370952
fffe32003500300032003200,0.227745569
fffe3100330032003600,0.411057034
fffe31003600300037003300,0.249879456
fffe31003700380037003800,0.185325226
fffe3300350037003400,0.70451681
fffe3100340036003000,0.036986299
fffe31003200340038003700,0.736137497
fffe31003800300036003700,0.200053376
fffe32003300380037003300,0.471000821
fffe31003000390034003100,0.304357238
fffe31003600390031003800,0.558678954
fffe32003700310035003200,0.689873918
fffe32003900320038003800,0.531464252
fffe38003400,0.519090261
fffe31003400350035003400,0.272031935
fffe33003100300036003500,0.052416006
fffe3900350034003800,0.338598069
fffe31003500350038003100,0.621556189
fffe3200350033003300,0.653174231
fffe32003000390032003000,0.628004675
fffe3400350037003900,0.368659524
fffe3600380031003300,0.42176908
fffe32003800390033003800,0.483777071
fffe32003000390037003600,0.098174521
fffe33003300320039003100,0.550816621
fffe31003800330035003400,0.387129411
fffe31003700330030003300,0.291638792
fffe31003500380036003800,0.212436402
fffe33003000330038003000,0.508947557
fffe310039003600,0.35528274
fffe31003100360035003600,0.2244027
fffe31003700300035003600,0.578484995
fffe33003300390037003100,0.653156441
fffe3600330033003800,0.361759447
fffe33003000390039003600,0.414600882
fffe32003900360039003000,0.385579058
fffe330034003700,0.392940554
fffe31003900390035003800,0.577001816
fffe33003300380030003000,0.507933685
fffe3400380032003800,0.547301861
fffe33003000310038003100,0.136653962
fffe31003000380039003400,0.408966886
fffe31003100390037003000,0.619492733
fffe32003400320033003300,0.07068712
fffe3600300030003200,0.25632474
fffe3700390038003000,0.315536321
fffe32003600320034003200,0.377290871
fffe3100360034003400,0.291856753
fffe3900370035003400,0.403615358
fffe31003200310039003800,0.494939106
fffe32003500330031003700,0.640061556
fffe3900320034003100,0.136296205
fffe32003400330037003600,0.20112425
fffe3500330030003400,0.313441259
fffe32003900380039003300,0.370270432
fffe32003300330038003600,0.550116748
fffe33003000380035003800,0.554039204
fffe33003200360036003700,0.674547944
fffe32003900390032003200,0.609922506
fffe320034003900,0.201593838
fffe31003100360034003400,0.900385652
fffe33003400340034003900,0.656590329
fffe33003200300030003400,0.627231102
fffe3700330037003600,0.822755779
fffe31003300390033003100,0.30253266
fffe3900340030003600,0.210906486
fffe31003000340035003500,0.339489496
fffe32003900320030003900,0.37150963
fffe36003800,0.419190319
fffe32003900360039003900,0.49501216
fffe31003500360035003900,0.122423466
fffe3200320031003600,0.313952464
fffe33003000310034003100,0.242827655
fffe32003800370036003700,0.46762664
fffe3600330030003900,0.68064539
fffe330034003400,0.566368604
fffe31003900310034003100,0.676287611
fffe3900370039003200,0.523015155
fffe32003300320036003800,0.554841081
fffe31003700320035003000,0.752893183
fffe31003500350035003600,0.601564369
fffe3300360034003900,0.531759231
fffe32003700330037003500,0.635950603
fffe32003200370032003200,0.00839849
fffe32003700310036003900,0.353796574
fffe32003200370035003200,0.52544674
fffe32003200350039003700,0.167260754
fffe32003000370039003700,0.188231516
fffe330032003100,0.294969849
fffe31003500370035003400,0.38491421
fffe33003100380039003900,0.461024102
fffe3100310030003800,0.483829418
fffe32003000350031003600,0.289798744
fffe3100310033003400,0.650973878
fffe3700340033003300,0.497649466
fffe3200320033003900,0.398980969
fffe32003900350032003400,0.068788238
fffe33003200350034003600,0.512656032
fffe31003800360039003900,0.14715607
fffe3600320036003000,0.227745569
fffe31003200390033003400,0.453799191
fffe32003000330038003000,0.411057034
fffe32003300330036003200,0.425373879
fffe3900380031003000,0.858177746
fffe36003400,0.42207435
fffe31003000300033003500,0.739032701
fffe31003500310034003600,0.612945311
fffe32003000330033003300,0.444357539
fffe3800320037003600,0.483502818
fffe33003200390035003300,0.704240274
fffe3300390036003000,0.243543258
fffe31003800330030003200,0.569865588
fffe31003500380033003000,0.664483167
fffe33003000330039003600,0.511815445
fffe31003400360038003200,0.427198711
fffe33003100390036003300,0.333919968
fffe32003300300032003700,0.757371751
fffe31003500320033003300,0.518998307
fffe3300380034003300,0.004451522
fffe32003100300033003300,0.464213467
fffe33003300300033003700,0.369459704
fffe3900360030003400,0.482341098
fffe33003100330037003200,0.591483984
fffe3100300037003100,0.24693532
fffe31003000390035003200,0.55734684
fffe3500390032003300,0.031251359
fffe33003100350036003900,0.369441285
fffe31003900380035003400,0.272183631
fffe32003700370037003600,0.450084992
fffe3500360035003400,0.258852361
fffe3100380038003500,0.207106731
fffe32003300360037003000,0.421897591
fffe3800370032003400,0.691504764
fffe32003500380033003800,0.611979516
fffe3500380032003600,0.392938522
fffe32003500340033003200,0.581973251
fffe31003900350038003300,0.133470259
fffe320031003000,0.543663934
fffe3600320031003900,0.599136105
fffe3300350033003200,0.5464522
fffe33003000330033003000,0.706492839
fffe32003000390032003400,0.066969486
fffe32003800370038003400,0.666003132
fffe32003300380030003000,0.653332337
fffe32003000340035003500,0.225682895
fffe31003000370031003100,0.570630977
fffe32003800350039003200,0.551252366
fffe31003800390030003600,0.260258834
fffe32003600370034003100,0.499479771
fffe32003700370032003500,0.268409057
fffe33003400320039003500,0.39655334
fffe31003000330032003600,0.700401978
fffe31003600370032003500,0.585995931
fffe32003900320037003900,0.217439024
fffe31003100320034003700,0.352317384
fffe31003800370034003800,0.68064539
fffe310037003900,0.525021761
fffe33003400380036003100,0.290813634
fffe31003000370036003300,0.424350737
fffe32003200350037003100,0.627738996
fffe33003400380035003800,0.560953896
fffe33003000320034003700,0.112192576
fffe31003000360037003600,0.513090493
fffe31003700390032003400,0.430004193
fffe33003200320034003000,0.00430915
fffe33003100390035003400,0.278661223
fffe3100350031003600,0.363405195
fffe32003800390033003600,0.741141678
fffe3600310038003900,0.389612432
fffe31003500330038003900,0.673527961
fffe31003800340034003700,0.620002891
fffe32003300310036003500,0.422615716
fffe32003300380031003600,0.387679112
fffe32003200350036003500,0.663894757
fffe32003000360033003400,0.749222311
fffe33003200380034003000,0.251520936
fffe31003200360031003300,0.285235344
fffe3200370030003300,0.904503682
fffe31003600320034003500,0.630610574
fffe31003400340034003200,0.579080918
fffe32003400360032003400,0.1902863
fffe32003700350030003900,0.215792253
fffe33003100380039003800,0.658413675
fffe32003400390031003700,0.616879758
fffe3400350037003700,0.382711467
fffe33003000330037003200,0.668834467
fffe32003400300035003000,0.44124061
fffe33003300340031003100,0.59783399
fffe31003800320030003300,0.949621151
fffe3100390039003700,0.354406296
fffe31003200340036003100,0.39025049
fffe32003400320033003600,0.600119109
fffe31003000350033003900,0.63140295
fffe3900350033003200,0.577611333
fffe33003100310032003800,0.551415901
fffe3400390031003000,0.454455318
fffe31003400370039003900,0.344934358
fffe31003500390031003200,0.628690375
fffe330033003000,0.552375164
fffe31003000320034003300,0.566043495
fffe32003400300031003100,0.262124442
fffe33003200300037003400,0.494793175
fffe33003200370039003300,0.397082449
fffe33003000360033003100,0.318407149
fffe3100380032003500,0.47490441
fffe31003400370034003900,0.239899169
fffe31003000350037003400,0.596120946
fffe31003300380033003300,0.567432195
fffe31003600310034003300,0.339526934
fffe3300370038003300,0.703560257
fffe31003700370033003100,0.402783408
fffe31003000380035003700,0.184918594
fffe31003000310039003900,0.229775008
fffe31003300390039003400,0.50461505
fffe3300300030003500,0.691530775
fffe3800370036003600,0.136945727
fffe31003000300037003700,0.597677322
fffe31003200340037003000,0.578543953
fffe32003500380032003500,0.453799191
fffe32003800310036003500,0.188957438
fffe31003900330032003400,0.49501216
fffe3400360036003700,0.580706278
fffe3700390032003700,0.596988593
fffe3900300034003000,0.234499169
fffe32003300310036003700,0.488245987
fffe31003600380034003500,0.38354843
fffe3700370038003600,0.240686631
fffe32003600370039003600,0.915728061
fffe3500370039003200,0.446257675
fffe32003200350037003900,0.485435423
fffe31003100330039003400,0.522670987
fffe3400340032003000,0.424632859
fffe3800390034003800,0.137884848
fffe32003600370036003500,0.367681303
fffe33003000380039003800,0.496216781
fffe32003800360036003600,0.532729928
fffe31003900300037003200,0.137219434
fffe3800390035003000,0.13432567
fffe31003400360035003000,0.39674332
fffe32003100370032003200,0.633228101
fffe3600310031003800,0.607277042
fffe31003700350035003000,0.375009034
fffe31003400350034003300,0.609821525
fffe33003200380033003300,0.474417831
fffe3600380034003800,0.573081388
fffe31003800310035003500,0.653496962
fffe32003900310039003500,0.086098198
fffe32003800360035003400,0.16103489
fffe350039003800,0.249910177
fffe33003200300039003700,0.758407301
fffe33003000340039003600,0.698947443
fffe3500350038003600,0.37191989
fffe3300370030003500,0.365360742
fffe31003200300038003100,0.601980381
fffe31003800310032003000,0.876868826
fffe31003300360039003200,0.393644292
fffe31003800320030003100,0.721511066
fffe31003400330031003600,0.37647577
fffe3800330034003600,0.291213914
fffe33003000330037003400,0.63722945
fffe32003400360034003200,0.75518139
fffe3300390034003100,0.596120946
fffe3400360037003100,0.594472153
fffe32003400300031003600,0.699392991
fffe32003100320034003300,0.721189104
fffe32003900360030003400,0.441598484
fffe32003200300034003600,0.409989899
fffe31003500380039003900,0.301734881
fffe3400340034003500,0.66255605
fffe31003600380030003500,0.610188185
fffe350039003300,0.583167439
fffe330032003700,0.478352426
fffe3300340031003700,0.60129869
fffe3200350037003400,0.639126085
fffe32003900390031003300,0.499424345
fffe33003400310031003800,0.522173398
fffe33003100380039003400,0.4335708
fffe33003300360037003400,0.47490441
fffe3500330037003300,0.344379094
fffe31003100390033003000,0.303794139
fffe32003700310030003500,0.527164856
fffe3700390030003700,0.378161641
fffe31003400350034003600,0.369459704
fffe33003000370037003600,0.603810012
fffe31003300360039003400,0.148957288
fffe3600330036003300,0.62571508
fffe31003700390033003400,0.924626424
fffe3400310038003700,0.003868799
fffe3800310033003000,0.187815434
fffe3600380032003900,0.414609214
fffe3400300033003200,0.583967699
fffe33003400370034003600,0.280883563
fffe3600360039003200,0.439799582
